0,1,2,3,4,5,label
-0.12788654,-0.35075807,0.12967348,1.2552323,1.5857017,0.66314866,0
0.97327195,0.87457975,-0.095734317,0.98307824,-0.37786573,0.71799656,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.13025306,0.51626796,0.94114155,0.053112989,-0.37786573,0.68143129,0
-0.11992555,-0.24459162,1.1665493,0.066615207,-0.37786573,0.90387002,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
3.7547092,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
2.265325,2.9492492,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.45580707,-0.12515436,-0.36622367,1.7771774,1.4062258,0.76979736,0
0.042004546,-0.27555684,-0.230979,0.95185436,0.71746099,1.1506856,0
0.016258339,-0.42153571,0.94114155,2.2375187,-0.37786573,0.67228997,0
-0.049292859,-0.41711211,0.12967348,0.92231826,0.38922844,1.1933451,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.0229012,0.37471269,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.56302647,2.9492492,0.49032595,0.20965433,-0.37786573,0.0049737879,0
-0.31014259,-0.42153571,-0.59163147,0.1598649,-0.37786573,0.6875255,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.1253458,-0.27113323,0.039510361,0.50796895,1.5388819,1.3213235,0
0.30302366,0.10929656,0.12967348,0.64510085,1.179074,0.79417421,0
-0.25289115,-0.37287609,1.1665493,0.356069,-0.0057437303,1.4005483,0
0.076050517,0.05178973,1.5272018,0.62062808,0.010225051,0.95871792,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.13397948,-0.080918338,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.45632006,-0.43923012,1.0313047,0.55733644,-0.37786573,0.78503289,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.33520642,0.16680339,0.40016284,0.9493227,0.68641241,1.0288014,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.15616865,0.10487296,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.22274099,-0.36402888,2.4739146,0.30838929,0.021189184,0.97700056,0
-0.31861173,-0.44365372,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.18987585,-0.45250093,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
0.23594801,0.32605307,-0.095734317,1.1425732,0.9588036,1.1506856,0
-0.036250373,-0.24016802,1.2567125,1.3691573,-0.37786573,1.3487475,0
-0.33097669,-0.44365372,0.44524439,1.2489032,-0.37786573,0.87339896,0
0.12415527,-0.054376724,-0.18589744,0.92316215,-0.37786573,0.80331553,0
-0.11518282,-0.23132081,0.40016284,1.6126191,-0.37786573,1.1293559,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.10874627,-0.45250093,-0.14081588,0.98054658,1.3273367,1.0379427,0
0.13025306,-0.38614689,0.2198366,0.72147277,-0.37786573,1.1811567,0
2.0925544,-0.43038291,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
0.16379088,-0.43038291,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.5359252,0.22431022,-0.36622367,0.42737759,-0.37786573,0.72409077,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.072662858,-0.33306367,0.58048907,0.73117749,0.56590572,0.9434824,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.10061589,-0.42153571,-0.32114211,0.56872893,2.6224214,1.7357299,0
1.5955849,-0.44807732,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.012197995,-0.37287609,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.22697072,-0.063223929,0.53540751,1.3847692,-0.37786573,0.51384047,0
-0.1412678,-0.42153571,-0.18589744,1.0767499,-0.37786573,1.1293559,0
0.015072658,-0.34191087,-0.36622367,0.72611416,3.5478205,1.1080261,0
-0.017448866,-0.41711211,-0.230979,2.0463779,1.4839625,0.92215265,0
0.39144155,-0.13400156,-0.41130523,1.674645,-0.37786573,1.1384972,0
1.1009867,3.5243175,-0.27606055,0.84847801,-0.37786573,0.74237341,0
1.0186666,0.18007419,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.36247707,-0.2047792,-0.36622367,0.99911212,1.8078818,1.5041499,0
0.79779123,3.7764628,0.40016284,1.8624102,-0.37786573,0.80940974,0
-0.11331961,-0.25343882,1.0763862,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.0076567,0.75071888,-0.27606055,1.7484852,0.53525225,1.162874,0
-0.2544156,-0.30209845,0.89605999,-0.070094748,0.47486721,1.1963922,0
0.48815921,3.9268653,0.35508128,0.74889915,-0.37786573,0.72104367,0
-0.27779045,-0.3994177,1.6624465,0.95101047,0.12368571,0.93738818,0
-0.13364556,-0.24459162,1.8878543,0.82020774,-0.37786573,1.2390517,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
5.7132842,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
0.55658992,0.12256737,0.94114155,1.2020673,-0.37786573,0.84597501,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.10366478,-0.29767485,0.67065219,1.106286,-0.37786573,1.0166129,0
0.98038604,2.6705623,-0.230979,1.6092436,-0.37786573,0.50774626,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.006777741,0.065060536,0.40016284,0.5969992,0.4310436,1.2360046,0
-0.24391386,-0.17823759,1.2567125,1.1012226,1.2149297,0.93738818,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.049801008,-0.2003556,-0.230979,1.1687337,2.9362985,1.1781095,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.072667705,-0.37287609,-0.27606055,0.29573097,-0.37786573,1.1567798,0
0.97496578,0.90554496,0.039510361,0.98856352,-0.37786573,0.76675026,0
1.4067229,-0.45250093,0.17475504,-0.85955255,-0.37786573,-0.94572324,0
-0.41787014,-0.44365372,3.150138,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.0430577,2.7988467,-0.45638679,2.1771806,-0.37786573,0.73323209,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.098922061,-0.10745995,1.4370387,0.024842721,0.2500531,0.94043529,0
-0.20224565,-0.0012934972,0.58048907,0.40923398,0.50430245,1.1415443,0
0.38077043,-0.054376724,-0.32114211,0.55860227,2.3139111,1.3487475,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.54439435,0.029671718,0.17475504,-0.85955255,-0.37786573,-0.94572324,0
1.000712,-0.34191087,-0.18589744,0.42948731,-0.37786573,0.84902211,0
0.59791936,1.2063499,-0.32114211,0.078429648,-0.37786573,0.55954706,0
0.28845672,0.047366127,0.44524439,-0.85955255,-0.37786573,-0.94572324,0
0.98411246,4.108233,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.27779045,-0.44365372,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.35654867,-0.44365372,-0.41130523,1.7058688,2.9945434,1.2542872,0
0.299636,0.60031641,0.58048907,1.2970048,-0.37786573,0.92519976,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.90043729,1.4452244,-0.095734317,1.6311847,-0.37786573,0.76979736,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.40719901,-0.4082649,1.6624465,0.078429648,0.47486721,1.132403,0
-0.15634288,-0.076494735,0.12967348,0.21767127,-0.37786573,1.1537327,0
0.081809537,-0.45250093,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.2158283,0.90554496,-0.095734317,0.66788584,-0.37786573,0.90387002,0
0.47782685,-0.24459162,0.89605999,2.6586191,-0.37786573,1.1567798,0
0.16294397,-0.31979286,0.44524439,1.060294,-0.37786573,1.0775551,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.1296124,1.4938841,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
1.3215233,4.9398702,0.17475504,1.3083973,-0.37786573,0.63877181,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.38009774,-0.35960528,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.3214864,-0.38172329,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
0.31488046,0.3968307,-0.32114211,1.666628,-0.37786573,1.0745079,0
