0,1,2,3,4,5,label
-0.36299006,-0.30209845,2.4739146,1.0130363000000002,0.09155059900000001,0.81245684,0
0.77153687,0.72860087,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.36214315,-0.25786243,-0.095734317,0.57969948,2.7042408,0.76065604,0
0.17005805,-0.10745995,-0.32114211,-0.020727264,-0.37786573,1.0257543,0
0.56793858,0.32605307,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.034382313,-0.27113323,0.62557063,-0.85955255,-0.37786573,-0.94572324,0
0.25898409,0.15353258,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.22985507,-0.12515436,1.5272018,-0.85955255,-0.37786573,-0.94572324,0
-0.28134749,-0.44365372,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
1.1562055,-0.45250093,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.27643538,-0.30652205,-0.050652758,0.017669668,0.84550757,1.4675846000000001,0
-0.12077246,-0.39499409999999996,0.40016284,0.65438363,0.19091922,0.93738818,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.22850001,-0.41711211,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
2.0452966,-0.44365372,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.40363712,-0.0057170994999999995,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.34113967,-0.35518168,1.3919571000000002,0.87168494,0.19470564,1.1445914,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.00084933814,0.24642823,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.00034118932,-0.24901522,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
-0.052511135,0.12699097,0.53540751,1.2316034,-0.37786573,0.90387002,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.60012133,2.4007224999999996,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.048445944000000005,-0.27555684,4.0066876,1.522745,0.21307797,0.76675026,0
-0.3099732,-0.41268851,0.30999972,0.014294113,-0.37786573,1.4127367,0
-0.19563972,-0.40826490000000004,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
-0.1610856,-0.43480652,-0.18589744,0.39193427,1.7101264999999999,0.77284447,0
-0.18276662,0.05178973,0.35508128,1.1543876,0.62675172,1.306088,0
0.40702478,-0.20920279999999997,0.12967348,1.2856123,-0.37786573,1.1750624,0
-0.26423981,-0.45250093,-0.14081588,1.1674679,-0.37786573,0.93738818,0
-0.06301287700000001,-0.27998044,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
0.21900972,-0.24901522,3.150138,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.16904175,-0.063223929,1.0313047,0.18349378,0.48497528,0.8947287,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.05267567099999999,-0.37729969,-0.27606055,0.4189387,2.6291710999999998,0.87644607,0
0.55472671,1.0471002,-0.41130523,1.2839245000000001,-0.37786573,0.7393263000000001,0
0.14024665,0.08717854800000001,-0.050652758,0.10121464,-0.37786573,0.67533708,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.22307491,0.21546301,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.13686384,-0.25343882,0.30999972,0.78518636,-0.37786573,0.60220654,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.1109434,-0.12073076,0.12967348,0.81514441,0.41385658,1.0409898000000002,0
0.0062647454000000005,-0.014564303999999998,0.62557063,0.6856075,-0.37786573,1.3548417,0
0.74731511,0.99401701,-0.14081588,0.20079349999999999,-0.37786573,0.4285215,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.23306849999999998,-0.22689721,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.33961522,-0.39499409999999996,0.17475504,0.36914928,-0.37786573,0.84902211,0
0.15633803,-0.35518168,0.039510361,0.64341307,-0.37786573,1.2055334999999998,0
0.095190789,-0.37729969,-0.32114211,0.75396248,1.8095938999999999,1.1293559,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.39059948,-0.44807732,0.53540751,0.31978179,-0.37786573,1.162874,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.006772894200000001,-0.063223929,4.592747900000001,1.1522778999999999,-0.03728619,0.81855105,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.22782248,-0.45250093,0.44524439,1.2619833999999999,-0.37786573,0.81855105,0
0.35282224,0.7905313,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
0.13753652,0.11814376,0.49032595,1.5640956,0.71624275,1.1415443,0
-0.34113967,-0.44807732,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
-0.24205065,-0.43480652,-0.18589744,0.88392133,-0.37786573,0.76675026,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.33233175,-0.38172329,2.2034252,0.69024889,0.75384347,0.76370315,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.36925723,-0.31094565,0.71573375,0.94383742,1.1033128,0.48336941,0
0.04285146,-0.14284877,1.3017940000000001,0.84214884,-0.37786573,1.3243706,0
0.84623475,0.31278226,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.50137108,-0.08534194,0.039510361,0.46704035,0.34204645,0.83378658,0
0.26372681,-0.08976554199999999,-0.18589744,0.80332997,-0.37786573,1.3152293,0
0.24373963,0.12699097,-0.230979,0.48771563,-0.37786573,0.9465295,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.39584551,-0.05880032599999999,-0.36622367,1.5054453,-0.37786573,1.5803274999999999,0
0.94888081,1.0869127,-0.18589744,1.0168338,-0.37786573,0.96785924,0
-0.13584754,-0.25786243,1.1214678,1.8278107,-0.37786573,0.91910555,0
1.6541914,1.2771276000000003,-0.50146835,1.3455284,-0.37786573,0.79722131,0
0.06470186,0.025248116,0.40016284,-0.052795031,1.0909328999999999,1.1049790000000002,0
-0.13957397,-0.32421646,0.30999972,0.25438042,0.47565741,1.4462549,0
1.096244,4.161316200000001,-0.45638679,1.5117745,1.0369354,0.33406122,0
-0.23137952,-0.39057049,0.71573375,0.10965353,0.76721115,0.8947287,0
0.41244504,-0.05880032599999999,-0.41130523,1.1978479,-0.37786573,1.2542872,0
-0.36214315,-0.33748727,1.0763862,0.052269101,-0.37786573,0.8947287,0
0.17988226,-0.34633447,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
0.38415809,-0.067647531,1.1665493,0.28349458,0.055793697999999996,1.1354501000000001,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.5130585,0.41010151,-0.230979,0.53877089,-0.37786573,0.48336941,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.081645001,-0.42153571,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.17886596,-0.16939038,0.26491816,1.2771734,-0.37786573,1.0409898000000002,0
0.1397385,-0.09861274699999999,-0.0055711987,1.0809693,-0.37786573,1.5285267,0
0.52643976,0.54723318,0.12967348,1.3218995,-0.37786573,1.5315738,0
1.0755792,5.085849099999999,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
-0.21749012,-0.36845248,-0.32114211,0.57969948,2.7042408,1.01966,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
